user_id,p_auto,p_renters,p_pet,sev_auto,sev_renters,sev_pet
82,0.001,0.001,0.001,2926.9348612188387,1090.577836216876,436.4095796603312
83,0.001,0.001,0.43231658150441543,2946.7306090769866,1090.5773094921162,436.36651962950197
84,0.020487044535791275,0.001,0.001,2936.0696691823377,1090.7247223836512,436.32775752305173
85,0.001,0.001,0.418205912221365,2950.3794371383196,1090.388502238586,436.32018539955385
86,0.001,0.001,0.42543129747922387,2934.0729100986177,1090.3445323580559,436.21088664626996
87,0.173220242243612,0.06347571193234189,0.001,2930.168310680718,1090.5852589662702,436.3586580101781
88,0.1790403402564499,0.001,0.001,2951.8339049302367,1090.5947538008165,436.52678944748567
89,0.06032250584091895,0.001,0.4368992808441691,2936.8052224756525,1090.3728952991075,436.5699317715099
90,0.001,0.001,0.001,2942.8896344035575,1090.5847322379298,436.3617595105234
91,0.001,0.04073764027484306,0.4457025100439433,2938.8431275998546,1090.40061403352,436.24894962672704
92,0.001,0.001,0.4626611890740313,2905.091745373606,1090.5312590222827,436.2730641328279
93,0.001,0.06576104155324283,0.001,2942.1184666173904,1090.3833202540652,436.39445272206865
94,0.001,0.001,0.001,2953.521628115407,1090.713738688669,436.3091736078772
95,0.06321133982698697,0.001,0.4164635539404509,2910.791448603043,1090.3869669627145,436.45579427490037
96,0.13098597835702142,0.05324876588819278,0.4459390386840438,2925.1918231222407,1090.5607078126848,436.2438679119059
97,0.001,0.001,0.001,2924.8782989676306,1090.5860592667145,436.42167806451926
98,0.08156430369746247,0.05974653693581044,0.4491422659829368,2929.824676289251,1090.7430170076555,436.28855381727226
99,0.20270973435965578,0.001,0.001,2950.478400372213,1090.5891689151247,436.4404795813857
100,0.001,0.06786247532043309,0.001,2949.7506162066684,1090.5930161396968,436.5324236996047
101,0.08799600069241494,0.0695234960549911,0.001,2924.275245341367,1090.515377869919,436.38958118837076
102,0.09309184382480573,0.06163370487344302,0.39411888267573886,2907.8116153745777,1090.371881164687,436.4176911961909
103,0.17225893792739203,0.05743213269235909,0.45251745227121565,2955.514519083332,1090.7255657749718,436.5594552049438
104,0.08812529994439718,0.001,0.43948076185292706,2944.5854728230747,1090.3748354606173,436.3088573103695
105,0.001,0.001,0.001,2914.3564923555164,1090.5734537893793,436.27388827468127
106,0.001,0.07161394779394033,0.001,2927.2819335060203,1090.7613335585181,436.5192842210464
107,0.09898624485032186,0.07098995423516415,0.4398239563602779,2939.6780494140494,1090.533831304386,436.35349678412365
108,0.12366983155147082,0.06418260456320546,0.001,2926.372524975437,1090.522420887875,436.27446485624637
109,0.001,0.06822975500355606,0.001,2936.9103431759672,1090.719898170393,436.48398362654416
110,0.001,0.001,0.43653619974170477,2922.1180066458237,1090.5094017983224,436.31073608152803
111,0.001,0.001,0.4551129351796894,2929.4535313034276,1090.6020859163625,436.3370617832908
112,0.13419205865936665,0.001,0.001,2925.916834886802,1090.7299828147884,436.4082219769426
113,0.09265483188169099,0.001,0.471281388573183,2926.190573685946,1090.7446678288516,436.2440767454168
114,0.16136628890445284,0.001,0.001,2918.4113422847063,1090.5657986088913,436.3614655647976
115,0.15474615087954577,0.07398369756655426,0.44089932233976353,2937.0135130968506,1090.7063150656143,436.39267925659783
116,0.08725789659658985,0.006814521053803767,0.001,2934.193281244274,1090.6012145526602,436.46111461516756
117,0.001,0.001,0.001,2943.282479998532,1090.578072459351,436.28345129765665
118,0.1566445976815063,0.001,0.6460565199968823,2910.6967272913917,1090.5807237484062,436.31953234454045
119,0.10570886919936721,0.06064711509032237,0.4345212027574557,2909.5140111614146,1090.5816663851074,436.4121766257083
120,0.001,0.08013445554164338,0.001,2928.3886969888977,1090.5710515930523,436.3035840053982
121,0.17081058225281617,0.050096318076002934,0.4554050257346283,2930.391059835427,1090.4047472463499,436.28656949427534
122,0.08758652155136228,0.001,0.495555508389575,2905.360924582974,1090.7586967273585,436.2853124140172
123,0.001,0.001,0.001,2919.618170602643,1090.6186766948874,436.34271730771826
124,0.001,0.001,0.001,2930.267332679884,1090.5542573240673,436.3497943477461
125,0.0919173398804648,0.06497604851370083,0.4758159215909068,2917.586582040677,1090.388502238586,436.2809659784307
126,0.001,0.058861348299378335,0.001,2908.2478822523635,1090.573115959745,436.3502586368604
127,0.01594893328355727,0.001,0.4402184656461909,2931.5615710292586,1090.5807237484062,436.46023574132363
128,0.001,0.001,0.4234764622305655,2928.142864090392,1090.3555248718653,436.2870306350394
129,0.001,0.07089388873520037,0.001,2923.702754716989,1090.7246143205748,436.3107126696119
130,0.001,0.07246900806868099,0.001,2926.1421384212567,1090.7223971233602,436.40743293407616
131,0.001,0.001,0.604894243282289,2925.9108586928414,1090.519412403058,436.4604716076257
132,0.1292129222544526,0.07925806277749203,0.001,2939.456724481479,1090.7219935239782,436.26324956928084
133,0.10151140813863517,0.07889898221616151,0.001,2942.564620445295,1090.3767910746353,436.315474303927
134,0.001,0.001,0.001,2934.975366361805,1090.34927380953,436.43669095107145
135,0.15734586789031912,0.0026666666666666666,0.001,2931.7506312388964,1090.5534955490161,436.42505451458726
136,0.001,0.001,0.001,2914.141767719214,1090.7373284394757,436.23743777660354
137,0.008488392698919014,0.001,0.001,2938.577863711607,1090.6887776629248,436.38761888424045
138,0.001,0.001,0.4578131930753339,2921.1150342210144,1090.5807109940936,436.2242641375876
139,0.001,0.06700633069145735,0.42540002523137205,2918.722799115202,1090.364359295059,436.2960476133104
140,0.001,0.001,0.001,2925.2957818620835,1090.75007883922,436.42123413214927
141,0.001,0.001,0.001,2927.925826654624,1090.7093175065881,436.3714196458375
142,0.001,0.001,0.001,2941.832063939418,1090.5891689151247,436.3637469253838
143,0.12846441033045755,0.001,0.001,2935.200565818981,1090.5807407647899,436.36705213875933
144,0.23657028206105782,0.001,0.4430864747200192,2940.3341957758394,1090.5361209439357,436.36789755645174
145,0.001,0.001,0.452764386539737,2943.7413594438763,1090.5920734931947,436.26966729694504
146,0.001,0.001,0.43435424537466893,2932.8825479644174,1090.3504279156548,436.32024459562894
147,0.001,0.06814925343188417,0.001,2928.9618197726586,1090.7237288370936,436.2412731003059
148,0.1206833612660947,0.001,0.001,2921.32435270479,1090.3708884001144,436.3695820999761
149,0.001,0.07264318529563109,0.001,2939.2692827809324,1090.60003578236,436.2804452034128
150,0.001,0.001,0.48467839261831047,2935.8624606264466,1090.7413170926152,436.3081482208977
151,0.1270062734190362,0.001,0.001,2930.4907774589747,1090.5568777179942,436.33161930723463
152,0.0911795342260699,0.001,0.4532823633296466,2935.1993559208095,1090.7505325951104,436.2837878251611
153,0.09909291171052313,0.058246608103954045,0.43547619138420046,2933.6041554643607,1090.360767440911,436.45968740277544
154,0.10803889832242652,0.07498673129766985,0.45524942670400176,2932.0154517540336,1090.3890255658994,436.3366728901207
155,0.001,0.059163868171723866,0.001,2927.511960276701,1090.7285253683408,436.3760685359309
156,0.001,0.05739702870475444,0.001,2954.0038572249578,1090.513329477575,436.3584291318652
157,0.001,0.001,0.45065721180609203,2904.425651257485,1090.4997479805113,436.14849644858145
158,0.001,0.001,0.44935286364484944,2922.989315399711,1090.7280483582208,436.2805008125499
159,0.08135857702554504,0.001,0.4462278425498341,2927.406796256187,1090.5902975313813,436.21727256344514
160,0.001,0.001,0.4025400223612463,2929.0331929649037,1090.3745735236562,436.31569408424855
161,0.16716703221745388,0.06764299957768106,0.43004551416653847,2937.1666218738305,1090.3818462097295,436.5181529096476
162,0.001,0.001,0.001,2938.215600147457,1090.5435436307605,436.41950970183933
163,0.14791601302634638,0.05697919394961363,0.001,2956.194713497248,1090.5338687167102,436.3886265571161
164,0.001,0.06921120073089036,0.001,2930.321678295287,1090.5797516310054,436.43867226200047
165,0.001,0.001,0.001,2929.2310338001903,1090.7380890254817,436.3544288942553
166,0.001,0.001,0.001,2931.7594533802085,1090.5060257120042,436.33004952004717
167,0.16359977308802023,0.001,0.001,2951.8349608905714,1090.600421975622,436.1460083226956
168,0.001,0.07599581288084974,0.001,2931.1545619356466,1090.5999420336325,436.2206672687722
169,0.001,0.06876356005895638,0.4730789703929133,2933.2436516131766,1090.6117240406459,436.3143415936234
170,0.10644747063471745,0.06943691514891594,0.43283589322885546,2947.0442800165974,1090.5928195657298,436.44545266612465
171,0.19094755427901752,0.001,0.4220788837084484,2926.028047804256,1090.6002424170122,436.3948611755853
172,0.001,0.001,0.001,2927.8918045336545,1090.5835918297073,436.4185610330427
173,0.001,0.001,0.4327746384531932,2942.647886373462,1090.5817418092704,436.39042678103846
174,0.14532054949410933,0.001,0.001,2928.004517562564,1090.5579894420825,436.4103862410557
175,0.001,0.001,0.001,2935.617150311006,1090.7300625796622,436.2610229178702
176,0.001,0.05316680950364742,0.45204284997775845,2925.5387010350996,1090.508585931334,436.26232981452017
177,0.07780690475932094,0.001,0.001,2934.769682215632,1090.5771184278967,436.4028229535915
178,0.001,0.001,0.001,2941.449767297023,1090.7393220043214,436.40994125697557
179,0.001,0.06825053468839194,0.4494241411654822,2898.8579239602445,1090.581947943351,436.3142616417809
180,0.001,0.06049658634121091,0.001,2957.0180172152336,1090.6164230143677,436.40331410197393
181,0.001,0.0678635454636106,0.4424688780154757,2919.2689685583027,1090.5479304431942,436.3275573317434
182,0.001,0.05889267932894645,0.4421975179697082,2920.412307733066,1090.3672965244764,436.43986519900994
183,0.001,0.06507321122687326,0.4506217173922573,2921.501564189703,1090.5929991231208,436.5225460575246
184,0.001,0.001,0.001,2935.3098210292455,1090.5843665990596,436.3405645754737
185,0.001,0.06009606653884076,0.4450338432781344,2933.8103440544955,1090.5959037113814,436.2607344933347
186,0.12824557840185882,0.001,0.4445542494594308,2949.5426289783686,1090.5834210445864,436.32354045892475
187,0.001,0.001,0.001,2924.704733009102,1090.7226125858624,436.1303477480117
188,0.001,0.001,0.4275810214682474,2931.245687439437,1090.5083292524641,436.3167749908588
189,0.07952179637352258,0.001,0.47927272683573546,2948.750215197418,1090.5790445752536,436.52604904458457
190,0.14424083010974115,0.001,0.41911074736253867,2935.579901790217,1090.5337243771241,436.4601196256304
191,0.001,0.001,0.001,2933.5992065676146,1090.7456920669108,436.3250438958432
192,0.001,0.0022319973932877156,0.001,2943.2856783312473,1090.740814037455,436.2377883988628
193,0.001,0.001,0.4503559220549387,2928.809265976324,1090.7342816989471,436.25577692630566
194,0.1678724685764379,0.02852262839682984,0.4355765639293548,2934.576065930588,1090.5289406201446,436.2051510328428
195,0.001,0.001,0.001,2929.047588613117,1090.5832835353779,436.19551180844246
196,0.1508412700987951,0.05271143195988243,0.001,2937.5504997292246,1090.7326261319877,436.37294538843634
197,0.001,0.001,0.6228930896383759,2944.339518015498,1090.7167912946327,436.20529996891713
198,0.001,0.001,0.4332256052322499,2916.7023677700226,1090.393351881995,436.43391766319104
199,0.1411049254320577,0.001,0.001,2925.6609845991325,1090.3784273610654,436.5174922674878
200,0.001,0.001,0.001,2908.588362610798,1090.5038637181322,436.3581835740475
201,0.12173548670279245,0.001,0.43090102602047037,2936.4133913992496,1090.7272741615966,436.34918937956996
202,0.14016347241361898,0.001,0.001,2910.166057247093,1090.7166693311033,436.23372009431364
203,0.001,0.07340034068300835,0.001,2934.8860967866517,1090.7280752904087,436.19950341422145
204,0.001,0.08219801614894863,0.34076130335109317,2936.6539586913686,1090.363467108434,436.4301956060202
205,0.001,0.058996509003151704,0.43134276028906765,2927.0976058252663,1090.5966087582128,436.3950435547215
206,0.001,0.05365592208884425,0.001,2946.0405257952652,1090.5455445100974,436.37939001561904
207,0.001,0.001,0.001,2934.386987073276,1090.5732212764299,436.2850589847777
208,0.11765202511934325,0.001,0.001,2934.110236167699,1090.3671522069171,436.2576800896964
209,0.001,0.001,0.001,2928.5923517500705,1090.7637223276565,436.2877087481564
210,0.001,0.001,0.001,2931.3532916735658,1090.3998195582378,436.47900191186625
211,0.001,0.001,0.4533560026255214,2944.726709443111,1090.4084568672865,436.2292156499569
212,0.001,0.07014295246500749,0.4007895386622377,2936.269748179795,1090.3832496045184,436.33185739704857
213,0.001,0.001,0.4501937588451668,2931.7611441673134,1090.3998195582378,436.35740412479686
214,0.001,0.062266475412037725,0.4284879068058148,2923.6687943093148,1090.5732212764299,436.2269149172825
215,0.001,0.001,0.4484392358604192,2929.5232447907792,1090.7102800544042,436.2917048783649
216,0.001,0.0020512820512820513,0.001,2947.8329652444363,1090.6078937669495,436.37751030190884
217,0.1852173780090354,0.001,0.5034285625600474,2911.9905229166343,1090.5260132740518,436.5027931535268
218,0.001,0.001,0.5623330218246984,2938.8165873503003,1090.5733010298502,436.3925837931257
219,0.001,0.06283744509818599,0.001,2947.0917489348453,1090.5865511167929,436.4477209862624
220,0.001,0.0588657275103985,0.001,2928.6732074709075,1090.7301922624267,436.26317032562866
221,0.001,0.08370387219969327,0.001,2929.407046113316,1090.7119041568048,436.2958611970331
222,0.001,0.001,0.001,2927.9302908553987,1090.3842861271223,436.45317653209804
223,0.2042910134126066,0.001,0.44837737364713953,2915.319762288591,1090.5197610082662,436.45370973222447
224,0.001,0.00321285140562249,0.43721077635170524,2929.923562509276,1090.5112859645121,436.3730799732139
225,0.16923445498413836,0.001,0.001,2919.242634064324,1090.351933046793,436.3552769995061
226,0.1485478725093536,0.001,0.43384910521150877,2919.794329380789,1090.5892048999417,436.3394341020042
227,0.001,0.001,0.3846635247118401,2906.4437665200585,1090.4956917595434,436.3218154623238
228,0.001,0.001,0.4341632814971707,2928.7242516773717,1090.5607128840786,436.2781415488366
229,0.001,0.001,0.001,2939.7952315545836,1090.3831661387874,436.32665631563935
230,0.001,0.03816909650321233,0.4408903551211906,2960.3538064718878,1090.5215182537154,436.41464875744384
231,0.001,0.001,0.38536297942220216,2953.641372444733,1090.5312590222827,436.38147357432507
232,0.001,0.001,0.43137673860074627,2927.351359113836,1090.7526926991657,436.21741197036425
233,0.001,0.001,0.001,2959.2223151884064,1090.600518747723,436.4117571445111
234,0.001,0.001,0.4259909790357965,2914.2871843213866,1090.60147251081,436.2525541758266
235,0.001,0.001,0.001,2929.1612366745776,1090.4114146906886,436.3843219395891
236,0.001,0.001,0.4329759406930122,2942.2201485786045,1090.6033935846783,436.24583529735537
237,0.001,0.001,0.001,2923.346209420068,1090.3598957315583,436.3922143363825
238,0.001,0.001,0.4351766216754678,2940.1369866776436,1090.610043967764,436.2566184442005
239,0.001,0.09398073240407707,0.001,2929.0648923620734,1090.7451548384956,436.37254504496
240,0.007947639083683964,0.033744159850838076,0.001,2936.781632975529,1090.7413170926152,436.2870123091991
241,0.001,0.001,0.001,2911.0324476225587,1090.529843260444,436.27095243467306
242,0.17010874139137108,0.001,0.45050981951584257,2929.4228953119987,1090.363467108434,436.2716010070086
243,0.14637702754425927,0.0015151515151515152,0.4318552163547696,2946.251469718376,1090.5777634216686,436.24172593812403
244,0.15078987877878122,0.001,0.001,2916.532563515396,1090.3723005577606,436.37381783313464
245,0.001,0.001,0.45112063539709996,2938.5639077865953,1090.5352286168952,436.3355507960444
246,0.09882277933661192,0.001,0.001,2950.8768792220726,1090.7273218858113,436.235526348296
247,0.001,0.045843353332994684,0.001,2930.1322628451944,1090.4934960920934,436.28074308408856
248,0.001,0.001,0.4233629914249917,2940.488434576485,1090.543633805302,436.3006880002048
249,0.001,0.001,0.43577158713018954,2929.777229113396,1090.5771311821675,436.2013792232406
250,0.001,0.001,0.001,2928.6423086377717,1090.5224720041972,436.2040387938399
251,0.1558804886136307,0.06500719937367465,0.4694010036624216,2946.2181548822978,1090.3712255713042,436.35733866725974
252,0.001,0.001,0.001,2916.1414485815126,1090.6016388930916,436.168046978647
253,0.10846921643016462,0.0015151515151515152,0.4591760517150887,2941.5056477455937,1090.7478519049873,436.238953216152
254,0.10228164003355934,0.001,0.001,2937.1497170267653,1090.3612413156407,436.37299456042774
255,0.001,0.06847140553934618,0.001,2941.9445055458577,1090.5911113895088,436.2778946721909
256,0.001,0.07218549792286537,0.4471002619163767,2925.846394423823,1090.760649007948,436.27174789682545
257,0.001,0.001,0.001,2923.5497467552154,1090.498097086898,436.2389840610206
258,0.001,0.06857973857048406,0.001,2936.5834624731033,1090.5949416043177,436.4418149297062
259,0.001,0.059112094800104424,0.001,2940.3701623846814,1090.6165815395984,436.37437802894095
260,0.001,0.06940952810690472,0.001,2934.2870880194378,1090.5672450890472,436.341814408464
261,0.001,0.001,0.001,2932.8239811095186,1090.3908716976835,436.43910557165987
262,0.1213936187660215,0.001,0.001,2939.6092618635503,1090.720701714623,436.40232147187277
263,0.001,0.001,0.001,2934.5986283462175,1090.7438247416558,436.3564242923127
264,0.12964945932819347,0.07324123839749878,0.001,2942.165173851002,1090.5375276594934,436.4205659129991
265,0.07391911719165087,0.001,0.001,2910.6737740295844,1090.3773224930355,436.36483199199824
266,0.001,0.001,0.001,2945.0800286828717,1090.7178996808086,436.310295731379
267,0.001,0.001,0.001,2936.6252496032926,1090.5807237484062,436.44278341893124
268,0.001,0.001,0.001,2947.3972238359,1090.59568263556,436.42965365957184
269,0.001,0.041942542133196974,0.001,2921.0068891389337,1090.5386814549513,436.2614022041708
270,0.001,0.001,0.4501262374339056,2947.2340308924367,1090.591031634785,436.5173429241804
271,0.001,0.001,0.001,2913.703508550364,1090.3717251489077,436.1443414340408
272,0.001,0.001,0.43261750635441193,2912.9126556237597,1090.597312295154,436.34547414510735
273,0.001,0.001,0.001,2922.1123427081116,1090.576337377757,436.2644065621632
274,0.001,0.07417349468045675,0.45526404176221275,2902.0552867580855,1090.345757073057,436.2757412420609
275,0.1901517616454372,0.03132006584478366,0.001,2942.7694916853043,1090.7468477554773,436.32910629047706
276,0.001,0.001,0.4705734499225846,2948.958404805737,1090.730103789865,436.3283947364812
277,0.11444236145127888,0.001,0.45646416460017886,2937.9733256521376,1090.5989689899948,436.2999482788048
278,0.16495714319606128,0.06080928131322163,0.4660906108418709,2936.723498149413,1090.3607879152637,436.30551876876757
279,0.001,0.001,0.001,2930.7354919105196,1090.533499306842,436.2348501345858
280,0.10672448617551204,0.0020512820512820513,0.42493625787001915,2935.7463729671863,1090.5742462131107,436.5023573597285
281,0.001,0.06251637810712563,0.001,2923.280059298413,1090.3868415326588,436.3981717421258
282,0.11731735056897152,0.06848485237373819,0.4582294337722444,2933.994285835041,1090.5693911378337,436.3290161335392
283,0.001,0.001,0.001,2918.5196865288444,1090.570524117007,436.2726525966667
284,0.11179367921184606,0.07390382716526638,0.44887389969785735,2928.38522632222,1090.5811396584984,436.43645023247694
285,0.15603190658886457,0.001,0.44645243583861194,2945.306029863713,1090.607941651358,436.35381731735566
286,0.15463014005728462,0.07165461013272371,0.4043533825632008,2928.2059387396735,1090.3568126211717,436.3274556655624
287,0.10855617162481661,0.005684083248670972,0.4297835146073625,2928.477634006864,1090.750327586759,436.2962977859362
288,0.08468527603197222,0.05598257744513017,0.4198574418736842,2918.890890988083,1090.722788134826,436.2685343331999
289,0.001,0.04591028744141428,0.42901454831809044,2925.1192286113283,1090.4897838640454,436.40184038650295
290,0.10325385705613184,0.04994616933090843,0.001,2923.646711250007,1090.7326673422863,436.285635107564
291,0.001,0.0020512820512820513,0.001,2930.4918901517663,1090.6990691233636,436.255153926497
292,0.001,0.001,0.001,2936.420942597828,1090.7123947418659,436.3849289238916
293,0.1395724308923983,0.001,0.001,2947.6713459596926,1090.595961891553,436.39221830710386
294,0.001,0.001,0.001,2926.6750512998015,1090.599657636671,436.3549506519532
295,0.12098096162714556,0.001,0.001,2907.9753418679807,1090.345757073057,436.26072747184685
296,0.001,0.001,0.4284442232507703,2937.462803350806,1090.3969929806035,436.3973930358712
297,0.001,0.001,0.4368444350806881,2938.481772412749,1090.5377891258167,436.4202287120808
298,0.001,0.001,0.001,2944.8282108178955,1090.6048933323355,436.31744243650604
299,0.16950781651369948,0.050017137610758405,0.4569689992743471,2955.65029007837,1090.3768664846443,436.4575523768796
300,0.001,0.001,0.445436881926293,2937.105572576036,1090.5609978854159,436.32395752809555
301,0.001,0.001,0.45496450461568894,2935.999494070504,1090.5336976461392,436.4556073796803
302,0.006734006734006734,0.001,0.001,2960.091254209887,1090.3707440820783,436.346129957009
303,0.1698076314929515,0.055423930316977864,0.001,2940.255488920964,1090.7413170926152,436.21519336718063
304,0.11816796055692115,0.00321285140562249,0.44180589688139477,2948.6532245008257,1090.7368202415678,436.37595036503853
305,0.001,0.0698873592707327,0.44469649381507437,2942.4405471295336,1090.5593379136803,436.3575449565824
