user_id,p_auto,p_renters,p_pet,sev_auto,sev_renters,sev_pet
216,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
217,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
218,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
219,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
220,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
221,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
222,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
223,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
224,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
225,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
226,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
227,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
228,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
229,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
230,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
231,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
232,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
233,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
234,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
235,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
236,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
237,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
238,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
239,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
240,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
241,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
242,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
243,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
244,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
245,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
246,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
247,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
248,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
249,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
250,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
251,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
252,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
253,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
254,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
255,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
256,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
257,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
258,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
259,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
260,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
261,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
262,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
263,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
264,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
265,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
266,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
267,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
268,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
269,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
270,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
271,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
272,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
273,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
274,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
275,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
276,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
277,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
278,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
279,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
280,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
281,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
282,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
283,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
284,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
285,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
286,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
287,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
288,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
289,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
290,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
291,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
292,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
293,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
294,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
295,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
296,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
297,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
298,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
299,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
300,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
301,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
302,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
303,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
304,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
305,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
306,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
307,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
308,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
309,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
310,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
311,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
312,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
313,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
314,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
315,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
316,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
317,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
318,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
319,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
320,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
321,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
322,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
